scar, X, Y, Z
0.000000000000000000e+00,9.901061798441157871e-03,2.410437800047321444e-02,-1.615794811939434000e-02
0.000000000000000000e+00,9.676845816619105561e-03,2.365787979718786752e-02,-1.871857449500799117e-02
0.000000000000000000e+00,1.841352981041205136e-02,1.914742826528359823e-02,-6.560631479570463997e-03
0.000000000000000000e+00,1.824350378282979523e-02,1.897295971801691086e-02,-9.402564110417939089e-03
0.000000000000000000e+00,1.789258868802263633e-02,1.861201506152453805e-02,-1.348418679478895557e-02
0.000000000000000000e+00,1.742652049945831935e-02,1.813191727337201339e-02,-1.743611780553621857e-02
0.000000000000000000e+00,1.704640428901565627e-02,1.774006108008429825e-02,-2.004221360312408162e-02
0.000000000000000000e+00,1.689896154782051518e-02,2.050149139857722000e-02,-6.491550181007485487e-03
0.000000000000000000e+00,1.673968136466213660e-02,2.032055493898680607e-02,-9.328088967392289543e-03
0.000000000000000000e+00,1.641211396559141139e-02,1.994400783891522519e-02,-1.340270608316183887e-02
0.000000000000000000e+00,1.597798534489546993e-02,1.944129341524839308e-02,-1.734885132093551968e-02
0.000000000000000000e+00,1.562428789323715671e-02,1.903017097065802868e-02,-1.995176544074858671e-02
0.000000000000000000e+00,1.452334009001794539e-02,2.226493853258894318e-02,-6.228070768110403888e-03
0.000000000000000000e+00,1.438397951780530717e-02,2.208027773575457417e-02,-9.043979505071936265e-03
0.000000000000000000e+00,1.409818665235649561e-02,2.169130583971991960e-02,-1.309176349958383195e-02
0.000000000000000000e+00,1.371998218416676900e-02,2.116803073163629409e-02,-1.701569501485780678e-02
0.000000000000000000e+00,1.341201295259865020e-02,2.073833269143382160e-02,-1.960635735426793230e-02
0.000000000000000000e+00,1.200280257992156034e-02,2.374574682852564206e-02,-5.780572020985004847e-03
0.000000000000000000e+00,1.188708748820689783e-02,2.356450748893604286e-02,-8.561232779625921330e-03
0.000000000000000000e+00,1.164985862602696716e-02,2.317612488858264083e-02,-1.256302987394559458e-02
0.000000000000000000e+00,1.133582854009574509e-02,2.264802799720762316e-02,-1.644869940919952214e-02
0.000000000000000000e+00,1.107997702730028136e-02,2.221186357664673219e-02,-1.901812722768909947e-02
0.000000000000000000e+00,1.022404834351162140e-02,2.458676519860123269e-02,-5.376971141444144946e-03
0.000000000000000000e+00,1.012585039618332447e-02,2.441194572449081543e-02,-8.125615283102323796e-03
0.000000000000000000e+00,9.924312750074109832e-03,2.403145128269961600e-02,-1.208548964080546038e-02
0.000000000000000000e+00,9.657226944191512827e-03,2.350917039738139452e-02,-1.593607152445991257e-02
0.000000000000000000e+00,9.439418152418723243e-03,2.307562992267126606e-02,-1.848588484559478620e-02
0.000000000000000000e+00,1.772187121639457255e-02,1.842813915001567660e-02,-6.292286719687564985e-03
0.000000000000000000e+00,1.756125659738505540e-02,1.826336206546619670e-02,-9.114420410257447619e-03
0.000000000000000000e+00,1.722755410057241754e-02,1.792015663953951121e-02,-1.316871801773917758e-02
0.000000000000000000e+00,1.678253615828146153e-02,1.746176652941082777e-02,-1.709534825245746098e-02
0.000000000000000000e+00,1.641883780332858284e-02,1.708684704129006388e-02,-1.968534010866043391e-02
0.000000000000000000e+00,1.626424666254817908e-02,1.973113335033892593e-02,-6.223993533959453622e-03
0.000000000000000000e+00,1.611373390421081200e-02,1.956033244892476167e-02,-9.040774272644876847e-03
0.000000000000000000e+00,1.580218409067345176e-02,1.920237743480239165e-02,-1.308811376492454402e-02
0.000000000000000000e+00,1.538762968974055449e-02,1.872245299322516932e-02,-1.700899078897735728e-02
0.000000000000000000e+00,1.504919311034830405e-02,1.832913029184456838e-02,-1.959581475727052713e-02
0.000000000000000000e+00,1.397780344717019715e-02,2.142781843918130369e-02,-5.963524225363247590e-03
0.000000000000000000e+00,1.384607264145375216e-02,2.125367341740222460e-02,-8.759832243219465783e-03
0.000000000000000000e+00,1.357421314557422098e-02,2.088408020900424031e-02,-1.278052187304071913e-02
0.000000000000000000e+00,1.321303512811883123e-02,2.038464824846343212e-02,-1.667931188248067409e-02
0.000000000000000000e+00,1.291834294189766856e-02,1.997361702479062348e-02,-1.925393846694722910e-02
0.000000000000000000e+00,1.155179633318720311e-02,2.285220302070180981e-02,-5.521153163793602811e-03
0.000000000000000000e+00,1.144240066403241426e-02,2.268152133369391935e-02,-8.282485378018074329e-03
0.000000000000000000e+00,1.121672205479121165e-02,2.231272358431648020e-02,-1.225750764432539941e-02
0.000000000000000000e+00,1.091682190258202317e-02,2.180885374624861456e-02,-1.611826008057467771e-02
0.000000000000000000e+00,1.067199995991059171e-02,2.139172291035243423e-02,-1.867175114494953533e-02
0.000000000000000000e+00,9.839743979363114665e-03,2.366092538540394766e-02,-5.122193442656792876e-03
0.000000000000000000e+00,9.746907519149198423e-03,2.349649694985924894e-02,-7.851759903180120792e-03
0.000000000000000000e+00,9.555181547116188556e-03,2.313539179219256670e-02,-1.178515664258166819e-02
0.000000000000000000e+00,9.300115229887205917e-03,2.263721045075309940e-02,-1.561103387591000584e-02
0.000000000000000000e+00,9.091699280009522474e-03,2.222266159178064998e-02,-1.814500698318629798e-02
0.000000000000000000e+00,1.702990679943078289e-02,1.770852308545593085e-02,-6.023841080294315732e-03
0.000000000000000000e+00,1.687870162234416521e-02,1.755343481525595273e-02,-8.826152743206753387e-03
0.000000000000000000e+00,1.656221845742162149e-02,1.722797482719803930e-02,-1.285309567281987114e-02
0.000000000000000000e+00,1.613826743356253784e-02,1.679130905797120155e-02,-1.675440267522878765e-02
0.000000000000000000e+00,1.579100283675970509e-02,1.643334243049942439e-02,-1.932828034646589047e-02
0.000000000000000000e+00,1.562927041064768666e-02,1.896041112836952328e-02,-5.956336831358196270e-03
0.000000000000000000e+00,1.548752457600014593e-02,1.879974199987838324e-02,-8.753336660835256758e-03
0.000000000000000000e+00,1.519200022429998201e-02,1.846038444160633812e-02,-1.277336925842188428e-02
0.000000000000000000e+00,1.479703675755466956e-02,1.800326671402480844e-02,-1.666895593006162760e-02
0.000000000000000000e+00,1.447387643195041304e-02,1.762776041266849239e-02,-1.923967970872528591e-02
0.000000000000000000e+00,1.343207425408866895e-02,2.059029222475538407e-02,-5.698880677319749684e-03
0.000000000000000000e+00,1.330797495553606193e-02,2.042665817537191522e-02,-8.475565963935205102e-03
0.000000000000000000e+00,1.305005839036401868e-02,2.007644848011808439e-02,-1.246913319951541664e-02
0.000000000000000000e+00,1.270592347781052123e-02,1.960087688421299421e-02,-1.634276076221960472e-02
0.000000000000000000e+00,1.242452281089245422e-02,1.920852997909116774e-02,-1.890134232990092755e-02
0.000000000000000000e+00,1.110066476843091406e-02,2.195822890104768763e-02,-5.261642145446237054e-03
0.000000000000000000e+00,1.099759226676229676e-02,2.179810003088166609e-02,-8.003625201071031675e-03
0.000000000000000000e+00,1.078347476265640627e-02,2.144889251565371135e-02,-1.195184665879888038e-02
0.000000000000000000e+00,1.049772071075806730e-02,2.096926815304617220e-02,-1.578766303879535274e-02
0.000000000000000000e+00,1.026394160920615292e-02,2.057118954463145466e-02,-1.832520937742346950e-02
0.000000000000000000e+00,9.455355855917908087e-03,2.273464971689546921e-02,-4.867327586638418684e-03
0.000000000000000000e+00,9.367885657878795985e-03,2.258060811031590079e-02,-7.577796963421814039e-03
0.000000000000000000e+00,9.185982633114063434e-03,2.223889876301981053e-02,-1.148469188528779793e-02
0.000000000000000000e+00,8.942951230987795930e-03,2.176483676115448934e-02,-1.528584724278058728e-02
0.000000000000000000e+00,8.743940332351585881e-03,2.136929920710429684e-02,-1.780397329568077225e-02
0.000000000000000000e+00,1.655720134469107485e-02,1.721692268359394443e-02,-5.840466558683890703e-03
0.000000000000000000e+00,1.641242055903661956e-02,1.706844919014191553e-02,-8.629228842772536726e-03
0.000000000000000000e+00,1.610770002226604575e-02,1.675511079468331235e-02,-1.263747474006667905e-02
0.000000000000000000e+00,1.569814479758230991e-02,1.633328976087007611e-02,-1.652147606136202332e-02
0.000000000000000000e+00,1.536211166174835351e-02,1.598690922557769595e-02,-1.908434376730504603e-02
0.000000000000000000e+00,1.519550668558281026e-02,1.843388987421062247e-02,-5.773501534520538402e-03
0.000000000000000000e+00,1.505974732339762645e-02,1.828013735552089236e-02,-8.556980194376643742e-03
0.000000000000000000e+00,1.477517098681471568e-02,1.795348273452162038e-02,-1.255834857995272169e-02
0.000000000000000000e+00,1.439359542143831862e-02,1.751194891466145362e-02,-1.643665220655775652e-02
0.000000000000000000e+00,1.408087581811652556e-02,1.714861868948030707e-02,-1.899637569544324056e-02
0.000000000000000000e+00,1.305929527047911855e-02,2.001812765111135595e-02,-5.518104764266495814e-03
0.000000000000000000e+00,1.294040838194370109e-02,1.986166857398557334e-02,-8.281377387560387784e-03
0.000000000000000000e+00,1.269201868159035816e-02,1.952469828664670295e-02,-1.225640711864682889e-02
0.000000000000000000e+00,1.235953177052851425e-02,1.906543039670003520e-02,-1.611283967090530039e-02
0.000000000000000000e+00,1.208721596434515766e-02,1.868585274026239237e-02,-1.866045907245252045e-02
0.000000000000000000e+00,1.079252341663611628e-02,2.134750321046954835e-02,-5.084373930962651257e-03
0.000000000000000000e+00,1.069377103961248986e-02,2.119457786922311279e-02,-7.813131946520508742e-03
0.000000000000000000e+00,1.048755464046730382e-02,2.085875125002100913e-02,-1.174303668536337379e-02
0.000000000000000000e+00,1.021146999861960968e-02,2.039569427293751874e-02,-1.556181379562034464e-02
0.000000000000000000e+00,9.985239483824891529e-03,2.001063680842206025e-02,-1.808846719805730363e-02
0.000000000000000000e+00,9.192816259096875386e-03,2.210186273100523541e-02,-4.693233772647325240e-03
0.000000000000000000e+00,9.109013326748523209e-03,2.195491166486904233e-02,-7.390650944706612761e-03
0.000000000000000000e+00,8.933824694200964006e-03,2.162645110445346117e-02,-1.127943434948516441e-02
0.000000000000000000e+00,8.699020586633181285e-03,2.116887114353705954e-02,-1.506369769462768612e-02
0.000000000000000000e+00,8.506439246676062577e-03,2.078632739046256880e-02,-1.757099816061618441e-02
0.000000000000000000e+00,1.725655277300885276e-02,1.796088894650934090e-02,-2.158824303943871273e-02
1.036119461059570312e-02,1.679468453446584728e-02,1.748444928490843972e-02,-2.407018679937577774e-02
2.105647325515747070e-01,1.604335967809038602e-02,1.670913499440498939e-02,-2.752284388155389755e-02
3.885072469711303711e-01,1.521394123043131458e-02,1.585294384749173432e-02,-3.074187446934834728e-02
4.915266633033752441e-01,1.460918576455340172e-02,1.522852541470993450e-02,-3.279834597755246911e-02
0.000000000000000000e+00,1.581389569425646971e-02,1.927234374111157569e-02,-2.149579088941624971e-02
0.000000000000000000e+00,1.538447715095442314e-02,1.877161257942881745e-02,-2.397554743622086135e-02
1.552147269248962402e-01,1.468622325533555477e-02,1.795591235517474821e-02,-2.742622175910956056e-02
3.224819302558898926e-01,1.391563782695313251e-02,1.705420482099554227e-02,-3.064469778688699159e-02
4.171783328056335449e-01,1.335387594405857206e-02,1.639611311406532004e-02,-3.270157852835745005e-02
0.000000000000000000e+00,1.357232922840487070e-02,2.101277827547893412e-02,-2.114266651501425787e-02
0.000000000000000000e+00,1.319849469386076557e-02,2.048746554141631787e-02,-2.361394732700778862e-02
5.492216348648071289e-02,1.259054870949608863e-02,1.962970357798818344e-02,-2.705685234475049480e-02
2.075387835502624512e-01,1.191940842126369172e-02,1.867925197816620170e-02,-3.027300202958654873e-02
2.931853532791137695e-01,1.142995569439798909e-02,1.798436873948373524e-02,-3.233130237621919395e-02
0.000000000000000000e+00,1.121165694614648968e-02,2.251969451835330455e-02,-2.054106432533445506e-02
0.000000000000000000e+00,1.090079525282451611e-02,2.198364886456535827e-02,-2.299746119120680762e-02
0.000000000000000000e+00,1.039479249666590450e-02,2.110538886236331887e-02,-2.642641221444930882e-02
8.356600999832153320e-02,9.835515690090397556e-03,2.012885480137665759e-02,-2.963783461888976414e-02
1.638075709342956543e-01,9.427196140268703436e-03,1.941304711163960306e-02,-3.169802571932983648e-02
0.000000000000000000e+00,9.551735647615850269e-03,2.340676374631087825e-02,-1.999647140123543207e-02
0.000000000000000000e+00,9.286770625237878579e-03,2.287148259047077151e-02,-2.243891144674080296e-02
0.000000000000000000e+00,8.855020744766616339e-03,2.199187877439738939e-02,-2.585444760378008411e-02
0.000000000000000000e+00,8.377193512361758715e-03,2.101089366701287819e-02,-2.906075405277275953e-02
7.593101263046264648e-02,8.027943954939416663e-03,2.029018720197882722e-02,-3.112207685979708968e-02
0.000000000000000000e+00,1.683427644739007162e-02,1.752130572842513362e-02,-2.133928852363044595e-02
1.747000217437744141e-02,1.638515224926992767e-02,1.705801720244952066e-02,-2.381121676913872109e-02
2.174137234687805176e-01,1.565411701256494079e-02,1.630364485400833535e-02,-2.725035867116939667e-02
3.969068527221679688e-01,1.484667387980782849e-02,1.547013989678225343e-02,-3.045721747096365173e-02
5.015786886215209961e-01,1.425774828027341276e-02,1.486206559722277366e-02,-3.250613116109667827e-02
0.000000000000000000e+00,1.542699205020384677e-02,1.880044831538611738e-02,-2.124746843819512454e-02
0.000000000000000000e+00,1.500941603031936099e-02,1.831355250062591256e-02,-2.371721196548146407e-02
1.640340089797973633e-01,1.433001440161848702e-02,1.751989879785781704e-02,-2.715436708843166694e-02
3.316763639450073242e-01,1.357984644164791400e-02,1.664209091102948276e-02,-3.036065881870394015e-02
4.275595545768737793e-01,1.303279228134339787e-02,1.600122674113882773e-02,-3.240996873034865389e-02
0.000000000000000000e+00,1.324024881766254491e-02,2.049775695012589008e-02,-2.089676380474142503e-02
0.000000000000000000e+00,1.287672144353793971e-02,1.998698845980849403e-02,-2.335804236147785706e-02
6.692445278167724609e-02,1.228519166755892914e-02,1.915244232027114510e-02,-2.678741462512311544e-02
2.200480103492736816e-01,1.163184252166518141e-02,1.822720427284814371e-02,-2.999133394568447367e-02
3.061646223068237305e-01,1.115521364067609614e-02,1.755052176760153043e-02,-3.204201484416833307e-02
0.000000000000000000e+00,1.093721942171067135e-02,2.196698678847538652e-02,-2.029930426768316795e-02
0.000000000000000000e+00,1.063493140858305826e-02,2.144582382558202910e-02,-2.274572176131208628e-02
0.000000000000000000e+00,1.014260075860177676e-02,2.059138138583106736e-02,-2.616112358266380403e-02
9.935116767883300781e-02,9.598163758014087096e-03,1.964078733602869428e-02,-2.936024349517830576e-02
1.800881624221801758e-01,9.200554941486803126e-03,1.894374646996174402e-02,-3.141273634220125704e-02
0.000000000000000000e+00,9.317815173859732292e-03,2.283163503211039710e-02,-1.975848343279633379e-02
0.000000000000000000e+00,9.060161678605752056e-03,2.231125007569277618e-02,-2.219096981664367765e-02
0.000000000000000000e+00,8.640085623438400336e-03,2.145554005305201975e-02,-2.559294921984526378e-02
1.544845104217529297e-02,8.174948264761124073e-03,2.050064305924406693e-02,-2.878689494462344928e-02
9.424799680709838867e-02,7.834869516976677994e-03,1.979884792425119777e-02,-3.084045265841377226e-02
0.000000000000000000e+00,1.621568404943769803e-02,1.687735100741832514e-02,-2.097456420270810487e-02
2.718603610992431641e-02,1.578523836940573521e-02,1.643333756588678113e-02,-2.343182328807443676e-02
2.266047000885009766e-01,1.508394024938388041e-02,1.570965837878129240e-02,-2.685117767973936240e-02
4.061583280563354492e-01,1.430870184768662928e-02,1.490940005804214548e-02,-3.004022557363049406e-02
5.120111703872680664e-01,1.374297199226402928e-02,1.432527522453005617e-02,-3.207808608813090406e-02
0.000000000000000000e+00,1.486023761734716654e-02,1.810914398665053673e-02,-2.088367138331946593e-02
0.000000000000000000e+00,1.446001906641977870e-02,1.764252599457636142e-02,-2.333874956237063508e-02
